,Voltage,Current,Power,Resistance,Fill Factor
0,6.348387096774193,0.0,0.0,6.348387096774193,0.633384419734568
1,6.3677419354838705,0.0006863417982155113,0.00437044745057232,6.3677419354838705,0.633384419734568
2,6.329032258064515,0.0,0.0,6.329032258064515,0.633384419734568
3,6.358064516129032,0.0,0.0,6.358064516129032,0.633384419734568
4,6.406451612903226,0.0,0.0,6.406451612903226,0.633384419734568
5,6.377419354838709,0.0006863417982155113,0.0043770894679744056,6.377419354838709,0.633384419734568
6,6.309677419354838,0.0,0.0,6.309677419354838,0.633384419734568
7,6.377419354838709,0.0,0.0,6.377419354838709,0.633384419734568
8,6.377419354838709,0.0,0.0,6.377419354838709,0.633384419734568
9,6.416129032258064,0.0006863417982155113,0.004403657537582748,6.416129032258064,0.633384419734568
10,6.358064516129032,0.0006863417982155113,0.004363805433170234,6.358064516129032,0.633384419734568
11,6.358064516129032,0.0006863417982155113,0.004363805433170234,6.358064516129032,0.633384419734568
12,6.406451612903226,0.002745367192862045,0.01758806208072265,6.406451612903226,0.633384419734568
13,6.309677419354838,0.0,0.0,6.309677419354838,0.633384419734568
14,6.358064516129032,0.0006863417982155113,0.004363805433170234,6.358064516129032,0.633384419734568
15,6.358064516129032,0.0,0.0,6.358064516129032,0.633384419734568
16,6.358064516129032,0.0,0.0,6.358064516129032,0.633384419734568
17,6.377419354838709,0.0006863417982155113,0.0043770894679744056,6.377419354838709,0.633384419734568
18,6.387096774193548,0.0,0.0,6.387096774193548,0.633384419734568
19,6.3677419354838705,0.0,0.0,6.3677419354838705,0.633384419734568
20,6.319354838709677,0.0006863417982155113,0.004337237363561892,6.319354838709677,0.633384419734568
21,6.396774193548386,0.0,0.0,6.396774193548386,0.633384419734568
22,6.387096774193548,0.002745367192862045,0.017534925941505967,6.387096774193548,0.633384419734568
23,6.309677419354838,0.0,0.0,6.309677419354838,0.633384419734568
24,6.338709677419354,0.0,0.0,6.338709677419354,0.633384419734568
25,6.396774193548386,0.0,0.0,6.396774193548386,0.633384419734568
26,6.319354838709677,0.0006863417982155113,0.004337237363561892,6.319354838709677,0.633384419734568
27,6.396774193548386,0.0,0.0,6.396774193548386,0.633384419734568
28,6.358064516129032,0.0,0.0,6.358064516129032,0.633384419734568
29,6.348387096774193,0.0,0.0,6.348387096774193,0.633384419734568
30,6.377419354838709,0.0013726835964310226,0.008754178935948811,6.377419354838709,0.633384419734568
31,6.299999999999999,0.0,0.0,6.299999999999999,0.633384419734568
32,6.251612903225805,0.0,0.0,6.251612903225805,0.633384419734568
33,6.377419354838709,0.0061770761839396015,0.03939380521176965,6.377419354838709,0.633384419734568
34,6.319354838709677,0.0013726835964310226,0.008674474727123785,6.319354838709677,0.633384419734568
35,6.309677419354838,0.0,0.0,6.309677419354838,0.633384419734568
36,6.358064516129032,0.0,0.0,6.358064516129032,0.633384419734568
37,6.309677419354838,0.0013726835964310226,0.008661190692319612,6.309677419354838,0.633384419734568
38,6.338709677419354,0.0,0.0,6.338709677419354,0.633384419734568
39,6.358064516129032,0.0,0.0,6.358064516129032,0.633384419734568
40,6.338709677419354,0.0,0.0,6.338709677419354,0.633384419734568
41,6.522580645161289,0.0,0.0,6.522580645161289,0.633384419734568
42,6.406451612903226,0.0006863417982155113,0.004397015520180662,6.406451612903226,0.633384419734568
43,6.358064516129032,0.0,0.0,6.358064516129032,0.633384419734568
44,6.348387096774193,0.0,0.0,6.348387096774193,0.633384419734568
45,6.377419354838709,0.0020590253946465337,0.013131268403923216,6.377419354838709,0.633384419734568
46,6.338709677419354,0.0,0.0,6.338709677419354,0.633384419734568
47,6.309677419354838,0.0,0.0,6.309677419354838,0.633384419734568
48,6.280645161290321,0.0,0.0,6.280645161290321,0.633384419734568
49,6.329032258064515,0.0,0.0,6.329032258064515,0.633384419734568
50,6.261290322580645,0.0061770761839396015,0.03867646733234441,6.261290322580645,0.633384419734568
51,6.241935483870968,0.0,0.0,6.241935483870968,0.633384419734568
52,6.348387096774193,0.0,0.0,6.348387096774193,0.633384419734568
53,6.319354838709677,0.0,0.0,6.319354838709677,0.633384419734568
54,6.309677419354838,0.0,0.0,6.309677419354838,0.633384419734568
55,6.309677419354838,0.0006863417982155113,0.004330595346159806,6.309677419354838,0.633384419734568
56,6.329032258064515,0.0006863417982155113,0.0043438793809639775,6.329032258064515,0.633384419734568
57,6.290322580645161,0.0020590253946465337,0.012951933934066904,6.290322580645161,0.633384419734568
58,6.3677419354838705,0.0013726835964310226,0.00874089490114464,6.3677419354838705,0.633384419734568
59,6.329032258064515,0.0,0.0,6.329032258064515,0.633384419734568
60,6.270967741935484,0.0,0.0,6.270967741935484,0.633384419734568
61,6.299999999999999,0.0,0.0,6.299999999999999,0.633384419734568
62,6.280645161290321,0.0006863417982155113,0.0043106692939535495,6.280645161290321,0.633384419734568
63,6.261290322580645,0.0,0.0,6.261290322580645,0.633384419734568
64,6.299999999999999,0.0,0.0,6.299999999999999,0.633384419734568
65,6.329032258064515,0.0006863417982155113,0.0043438793809639775,6.329032258064515,0.633384419734568
66,6.319354838709677,0.0,0.0,6.319354838709677,0.633384419734568
67,6.290322580645161,0.0,0.0,6.290322580645161,0.633384419734568
68,6.396774193548386,0.0,0.0,6.396774193548386,0.633384419734568
69,6.348387096774193,0.0006863417982155113,0.004357163415768149,6.348387096774193,0.633384419734568
70,6.251612903225805,0.0,0.0,6.251612903225805,0.633384419734568
71,6.338709677419354,0.002745367192862045,0.01740208559346425,6.338709677419354,0.633384419734568
72,6.299999999999999,0.0,0.0,6.299999999999999,0.633384419734568
73,6.270967741935484,0.0006863417982155113,0.004304027276551465,6.270967741935484,0.633384419734568
74,6.280645161290321,0.0006863417982155113,0.0043106692939535495,6.280645161290321,0.633384419734568
75,6.319354838709677,0.0,0.0,6.319354838709677,0.633384419734568
76,6.280645161290321,0.0,0.0,6.280645161290321,0.633384419734568
77,6.319354838709677,0.0013726835964310226,0.008674474727123785,6.319354838709677,0.633384419734568
78,6.270967741935484,0.02745367192862045,0.17216109106205857,6.270967741935484,0.633384419734568
79,6.290322580645161,0.0006863417982155113,0.004317311311355636,6.290322580645161,0.633384419734568
80,6.241935483870968,0.002745367192862045,0.01713640489738083,6.241935483870968,0.633384419734568
81,6.280645161290321,0.0,0.0,6.280645161290321,0.633384419734568
82,6.270967741935484,0.0,0.0,6.270967741935484,0.633384419734568
83,6.261290322580645,0.0,0.0,6.261290322580645,0.633384419734568
84,6.290322580645161,0.0013726835964310226,0.008634622622711271,6.290322580645161,0.633384419734568
85,6.251612903225805,0.0013726835964310226,0.008581486483494584,6.251612903225805,0.633384419734568
86,6.280645161290321,0.0,0.0,6.280645161290321,0.633384419734568
87,6.358064516129032,0.0,0.0,6.358064516129032,0.633384419734568
88,6.290322580645161,0.0,0.0,6.290322580645161,0.633384419734568
89,6.261290322580645,0.0013726835964310226,0.008594770518298756,6.261290322580645,0.633384419734568
90,6.261290322580645,0.0,0.0,6.261290322580645,0.633384419734568
91,6.261290322580645,0.0,0.0,6.261290322580645,0.633384419734568
92,6.309677419354838,0.0,0.0,6.309677419354838,0.633384419734568
93,6.309677419354838,0.0,0.0,6.309677419354838,0.633384419734568
94,6.319354838709677,0.0,0.0,6.319354838709677,0.633384419734568
95,6.232258064516128,0.0006863417982155113,0.0042774592069431214,6.232258064516128,0.633384419734568
96,6.290322580645161,0.0,0.0,6.290322580645161,0.633384419734568
97,6.261290322580645,0.0,0.0,6.261290322580645,0.633384419734568
98,6.232258064516128,0.0,0.0,6.232258064516128,0.633384419734568
99,6.241935483870968,0.0,0.0,6.241935483870968,0.633384419734568
100,6.309677419354838,0.0075497597803706245,0.04763654880775787,6.309677419354838,0.633384419734568
101,6.290322580645161,0.0,0.0,6.290322580645161,0.633384419734568
102,6.309677419354838,0.0013726835964310226,0.008661190692319612,6.309677419354838,0.633384419734568
103,6.125806451612903,0.0,0.0,6.125806451612903,0.633384419734568
104,6.319354838709677,0.0006863417982155113,0.004337237363561892,6.319354838709677,0.633384419734568
105,6.22258064516129,0.0,0.0,6.22258064516129,0.633384419734568
106,6.270967741935484,0.0,0.0,6.270967741935484,0.633384419734568
107,6.309677419354838,0.0013726835964310226,0.008661190692319612,6.309677419354838,0.633384419734568
108,6.309677419354838,0.0,0.0,6.309677419354838,0.633384419734568
109,6.22258064516129,0.0013726835964310226,0.008541634379082072,6.22258064516129,0.633384419734568
110,6.232258064516128,0.0,0.0,6.232258064516128,0.633384419734568
111,6.299999999999999,0.0,0.0,6.299999999999999,0.633384419734568
112,6.280645161290321,0.0020590253946465337,0.012932007881860646,6.280645161290321,0.633384419734568
113,6.319354838709677,0.0013726835964310226,0.008674474727123785,6.319354838709677,0.633384419734568
114,6.251612903225805,0.0006863417982155113,0.004290743241747292,6.251612903225805,0.633384419734568
115,6.299999999999999,0.0,0.0,6.299999999999999,0.633384419734568
116,6.241935483870968,0.0006863417982155113,0.004284101224345208,6.241935483870968,0.633384419734568
117,6.251612903225805,0.002745367192862045,0.017162972966989168,6.251612903225805,0.633384419734568
118,6.280645161290321,0.0,0.0,6.280645161290321,0.633384419734568
119,6.396774193548386,0.0,0.0,6.396774193548386,0.633384419734568
120,6.22258064516129,0.0006863417982155113,0.004270817189541036,6.22258064516129,0.633384419734568
121,6.270967741935484,0.0,0.0,6.270967741935484,0.633384419734568
122,6.261290322580645,0.0,0.0,6.261290322580645,0.633384419734568
123,6.261290322580645,0.0075497597803706245,0.04727123785064317,6.261290322580645,0.633384419734568
124,6.251612903225805,0.0006863417982155113,0.004290743241747292,6.251612903225805,0.633384419734568
125,6.280645161290321,0.0,0.0,6.280645161290321,0.633384419734568
126,6.241935483870968,0.0006863417982155113,0.004284101224345208,6.241935483870968,0.633384419734568
127,6.183870967741935,0.0013726835964310226,0.008488498239865389,6.183870967741935,0.633384419734568
128,6.183870967741935,0.0,0.0,6.183870967741935,0.633384419734568
129,6.22258064516129,0.0,0.0,6.22258064516129,0.633384419734568
130,6.22258064516129,0.0,0.0,6.22258064516129,0.633384419734568
131,6.232258064516128,0.0006863417982155113,0.0042774592069431214,6.232258064516128,0.633384419734568
132,6.241935483870968,0.0,0.0,6.241935483870968,0.633384419734568
133,6.261290322580645,0.0,0.0,6.261290322580645,0.633384419734568
134,6.251612903225805,0.0006863417982155113,0.004290743241747292,6.251612903225805,0.633384419734568
135,6.241935483870968,0.0,0.0,6.241935483870968,0.633384419734568
136,6.299999999999999,0.006863417982155113,0.0432395332875772,6.299999999999999,0.633384419734568
137,6.193548387096774,0.0,0.0,6.193548387096774,0.633384419734568
138,6.270967741935484,0.0006863417982155113,0.004304027276551465,6.270967741935484,0.633384419734568
139,6.22258064516129,0.0,0.0,6.22258064516129,0.633384419734568
140,6.232258064516128,0.006863417982155113,0.04277459206943121,6.232258064516128,0.633384419734568
141,6.241935483870968,0.0013726835964310226,0.008568202448690415,6.241935483870968,0.633384419734568
142,6.22258064516129,0.0006863417982155113,0.004270817189541036,6.22258064516129,0.633384419734568
143,6.251612903225805,0.0,0.0,6.251612903225805,0.633384419734568
144,6.270967741935484,0.0,0.0,6.270967741935484,0.633384419734568
145,6.193548387096774,0.0006863417982155113,0.0042508911373347795,6.193548387096774,0.633384419734568
146,6.425806451612902,0.0,0.0,6.425806451612902,0.633384419734568
147,6.22258064516129,0.0006863417982155113,0.004270817189541036,6.22258064516129,0.633384419734568
148,6.280645161290321,0.0,0.0,6.280645161290321,0.633384419734568
149,6.22258064516129,0.0048043925875085785,0.02989572032678725,6.22258064516129,0.633384419734568
150,6.241935483870968,0.01166781056966369,0.07282972081386851,6.241935483870968,0.633384419734568
151,6.22258064516129,0.0,0.0,6.22258064516129,0.633384419734568
152,6.193548387096774,0.0006863417982155113,0.0042508911373347795,6.193548387096774,0.633384419734568
153,6.270967741935484,0.0013726835964310226,0.00860805455310293,6.270967741935484,0.633384419734568
154,6.290322580645161,0.0006863417982155113,0.004317311311355636,6.290322580645161,0.633384419734568
155,6.251612903225805,0.0,0.0,6.251612903225805,0.633384419734568
156,6.193548387096774,0.004118050789293067,0.025505346824008675,6.193548387096774,0.633384419734568
157,6.241935483870968,0.0,0.0,6.241935483870968,0.633384419734568
158,6.193548387096774,0.0,0.0,6.193548387096774,0.633384419734568
159,6.261290322580645,0.0,0.0,6.261290322580645,0.633384419734568
160,6.22258064516129,0.0,0.0,6.22258064516129,0.633384419734568
161,6.232258064516128,0.0013726835964310226,0.008554918413886243,6.232258064516128,0.633384419734568
162,6.183870967741935,0.0,0.0,6.183870967741935,0.633384419734568
163,6.251612903225805,0.0048043925875085785,0.03003520269223104,6.251612903225805,0.633384419734568
164,6.251612903225805,0.0013726835964310226,0.008581486483494584,6.251612903225805,0.633384419734568
165,6.193548387096774,0.0,0.0,6.193548387096774,0.633384419734568
166,6.241935483870968,0.0,0.0,6.241935483870968,0.633384419734568
167,6.280645161290321,0.0,0.0,6.280645161290321,0.633384419734568
168,6.212903225806452,0.0013726835964310226,0.008528350344277902,6.212903225806452,0.633384419734568
169,6.203225806451612,0.0,0.0,6.203225806451612,0.633384419734568
170,6.183870967741935,0.0,0.0,6.183870967741935,0.633384419734568
171,6.280645161290321,0.0,0.0,6.280645161290321,0.633384419734568
172,6.212903225806452,0.0006863417982155113,0.004264175172138951,6.212903225806452,0.633384419734568
173,6.241935483870968,0.0,0.0,6.241935483870968,0.633384419734568
174,6.241935483870968,0.0006863417982155113,0.004284101224345208,6.241935483870968,0.633384419734568
175,6.232258064516128,0.0006863417982155113,0.0042774592069431214,6.232258064516128,0.633384419734568
176,6.22258064516129,0.0013726835964310226,0.008541634379082072,6.22258064516129,0.633384419734568
177,6.164516129032258,0.0,0.0,6.164516129032258,0.633384419734568
178,6.212903225806452,0.0006863417982155113,0.004264175172138951,6.212903225806452,0.633384419734568
179,6.193548387096774,0.0,0.0,6.193548387096774,0.633384419734568
180,6.193548387096774,0.0,0.0,6.193548387096774,0.633384419734568
181,6.22258064516129,0.0006863417982155113,0.004270817189541036,6.22258064516129,0.633384419734568
182,6.174193548387096,0.0,0.0,6.174193548387096,0.633384419734568
183,6.232258064516128,0.0,0.0,6.232258064516128,0.633384419734568
