,Voltage,Current,Power,Resistance,Fill Factor
0,6.348387096774193,0.0,0.0,inf,0.9498525073746313
1,6.3677419354838705,0.0006863417982155113,0.00437044745057232,9277.8,0.9498525073746313
2,6.329032258064515,0.0,0.0,inf,0.9498525073746313
3,6.387096774193548,0.0,0.0,inf,0.9498525073746313
4,6.329032258064515,0.0,0.0,inf,0.9498525073746313
5,6.3677419354838705,0.0006863417982155113,0.00437044745057232,9277.8,0.9498525073746313
6,6.387096774193548,0.0020590253946465337,0.013151194456129472,3102.0000000000005,0.9498525073746313
7,6.358064516129032,0.0,0.0,inf,0.9498525073746313
8,6.396774193548386,0.0,0.0,inf,0.9498525073746313
9,6.329032258064515,0.0,0.0,inf,0.9498525073746313
10,6.406451612903226,0.0,0.0,inf,0.9498525073746313
11,6.406451612903226,0.0,0.0,inf,0.9498525073746313
12,6.3677419354838705,0.0013726835964310226,0.00874089490114464,4638.9,0.9498525073746313
13,6.416129032258064,0.0,0.0,inf,0.9498525073746313
14,6.377419354838709,0.0006863417982155113,0.0043770894679744056,9291.9,0.9498525073746313
15,6.5612903225806445,0.0075497597803706245,0.04953616578475435,869.0727272727272,0.9498525073746313
16,6.416129032258064,0.0006863417982155113,0.004403657537582748,9348.3,0.9498525073746313
17,6.309677419354838,0.0,0.0,inf,0.9498525073746313
18,6.377419354838709,0.0006863417982155113,0.0043770894679744056,9291.9,0.9498525073746313
19,6.338709677419354,0.0,0.0,inf,0.9498525073746313
20,6.377419354838709,0.0,0.0,inf,0.9498525073746313
21,6.406451612903226,0.0006863417982155113,0.004397015520180662,9334.2,0.9498525073746313
22,6.3677419354838705,0.0,0.0,inf,0.9498525073746313
23,6.387096774193548,0.0006863417982155113,0.004383731485376492,9306.0,0.9498525073746313
24,6.377419354838709,0.0,0.0,inf,0.9498525073746313
25,6.387096774193548,0.0006863417982155113,0.004383731485376492,9306.0,0.9498525073746313
26,6.396774193548386,0.0006863417982155113,0.004390373502778576,9320.099999999999,0.9498525073746313
27,6.416129032258064,0.0006863417982155113,0.004403657537582748,9348.3,0.9498525073746313
28,6.377419354838709,0.01578586135895676,0.10067305776341132,403.9956521739131,0.9498525073746313
29,6.329032258064515,0.0,0.0,inf,0.9498525073746313
30,6.358064516129032,0.0006863417982155113,0.004363805433170234,9263.699999999999,0.9498525073746313
31,6.3677419354838705,0.0,0.0,inf,0.9498525073746313
32,6.454838709677419,0.0,0.0,inf,0.9498525073746313
33,6.358064516129032,0.0006863417982155113,0.004363805433170234,9263.699999999999,0.9498525073746313
34,6.406451612903226,0.002745367192862045,0.01758806208072265,2333.55,0.9498525073746313
35,6.396774193548386,0.0,0.0,inf,0.9498525073746313
36,6.299999999999999,0.0006863417982155113,0.004323953328757721,9179.099999999999,0.9498525073746313
37,6.309677419354838,0.0,0.0,inf,0.9498525073746313
38,6.387096774193548,0.0,0.0,inf,0.9498525073746313
39,6.406451612903226,0.0,0.0,inf,0.9498525073746313
40,6.358064516129032,0.0006863417982155113,0.004363805433170234,9263.699999999999,0.9498525073746313
41,6.406451612903226,0.0020590253946465337,0.013191046560541986,3111.4000000000005,0.9498525073746313
42,6.387096774193548,0.0006863417982155113,0.004383731485376492,9306.0,0.9498525073746313
43,6.358064516129032,0.0,0.0,inf,0.9498525073746313
44,6.338709677419354,0.02196293754289636,0.139216684747714,288.609375,0.9498525073746313
45,6.329032258064515,0.0,0.0,inf,0.9498525073746313
46,6.319354838709677,0.0,0.0,inf,0.9498525073746313
47,6.358064516129032,0.0,0.0,inf,0.9498525073746313
48,6.377419354838709,0.0,0.0,inf,0.9498525073746313
49,6.358064516129032,0.0,0.0,inf,0.9498525073746313
50,6.377419354838709,0.0006863417982155113,0.0043770894679744056,9291.9,0.9498525073746313
51,6.309677419354838,0.0006863417982155113,0.004330595346159806,9193.199999999999,0.9498525073746313
52,6.396774193548386,0.0020590253946465337,0.013171120508335727,3106.7,0.9498525073746313
53,6.387096774193548,0.0,0.0,inf,0.9498525073746313
54,6.387096774193548,0.0,0.0,inf,0.9498525073746313
55,6.299999999999999,0.0020590253946465337,0.012971859986273161,3059.7,0.9498525073746313
56,6.309677419354838,0.0,0.0,inf,0.9498525073746313
57,6.3677419354838705,0.0,0.0,inf,0.9498525073746313
58,6.3677419354838705,0.0,0.0,inf,0.9498525073746313
59,6.338709677419354,0.0,0.0,inf,0.9498525073746313
60,6.319354838709677,0.0006863417982155113,0.004337237363561892,9207.300000000001,0.9498525073746313
61,6.329032258064515,0.0006863417982155113,0.0043438793809639775,9221.4,0.9498525073746313
62,6.387096774193548,0.0006863417982155113,0.004383731485376492,9306.0,0.9498525073746313
63,6.396774193548386,0.0,0.0,inf,0.9498525073746313
64,6.358064516129032,0.0,0.0,inf,0.9498525073746313
65,6.329032258064515,0.013040494166094714,0.08253370823831557,485.33684210526314,0.9498525073746313
66,6.387096774193548,0.002745367192862045,0.017534925941505967,2326.5,0.9498525073746313
67,6.309677419354838,0.0,0.0,inf,0.9498525073746313
68,6.319354838709677,0.0,0.0,inf,0.9498525073746313
69,6.338709677419354,0.0,0.0,inf,0.9498525073746313
70,6.338709677419354,0.0,0.0,inf,0.9498525073746313
71,6.396774193548386,0.0,0.0,inf,0.9498525073746313
72,6.387096774193548,0.0,0.0,inf,0.9498525073746313
73,6.396774193548386,0.0,0.0,inf,0.9498525073746313
74,6.329032258064515,0.0,0.0,inf,0.9498525073746313
75,6.3677419354838705,0.0,0.0,inf,0.9498525073746313
76,6.319354838709677,0.0006863417982155113,0.004337237363561892,9207.300000000001,0.9498525073746313
77,6.338709677419354,0.0,0.0,inf,0.9498525073746313
78,6.319354838709677,0.0,0.0,inf,0.9498525073746313
79,6.329032258064515,0.0,0.0,inf,0.9498525073746313
80,6.396774193548386,0.0,0.0,inf,0.9498525073746313
81,6.319354838709677,0.0,0.0,inf,0.9498525073746313
82,6.309677419354838,0.0006863417982155113,0.004330595346159806,9193.199999999999,0.9498525073746313
83,6.358064516129032,0.0,0.0,inf,0.9498525073746313
84,6.445161290322579,0.0,0.0,inf,0.9498525073746313
85,6.406451612903226,0.0,0.0,inf,0.9498525073746313
86,6.348387096774193,0.0,0.0,inf,0.9498525073746313
87,6.290322580645161,0.002745367192862045,0.017269245245422542,2291.25,0.9498525073746313
88,6.416129032258064,0.0020590253946465337,0.013210972612748244,3116.1000000000004,0.9498525073746313
89,6.319354838709677,0.0,0.0,inf,0.9498525073746313
90,6.377419354838709,0.0013726835964310226,0.008754178935948811,4645.95,0.9498525073746313
91,6.22258064516129,0.0048043925875085785,0.02989572032678725,1295.1857142857145,0.9498525073746313
92,6.358064516129032,0.0075497597803706245,0.048001859764872576,842.1545454545454,0.9498525073746313
93,6.299999999999999,0.0,0.0,inf,0.9498525073746313
94,6.338709677419354,0.0,0.0,inf,0.9498525073746313
95,6.3677419354838705,0.002745367192862045,0.01748178980228928,2319.45,0.9498525073746313
96,6.251612903225805,0.0,0.0,inf,0.9498525073746313
97,6.474193548387095,0.0,0.0,inf,0.9498525073746313
98,6.338709677419354,0.012354152367879203,0.07830938517058914,513.0833333333333,0.9498525073746313
99,6.377419354838709,0.0061770761839396015,0.03939380521176965,1032.4333333333334,0.9498525073746313
100,6.319354838709677,0.0013726835964310226,0.008674474727123785,4603.650000000001,0.9498525073746313
101,6.299999999999999,0.0013726835964310226,0.008647906657515442,4589.549999999999,0.9498525073746313
102,6.377419354838709,0.0048043925875085785,0.030639626275820835,1327.4142857142858,0.9498525073746313
103,6.309677419354838,0.0,0.0,inf,0.9498525073746313
104,6.329032258064515,0.0006863417982155113,0.0043438793809639775,9221.4,0.9498525073746313
105,6.338709677419354,0.0,0.0,inf,0.9498525073746313
106,6.358064516129032,0.0,0.0,inf,0.9498525073746313
107,6.329032258064515,0.0,0.0,inf,0.9498525073746313
108,6.377419354838709,0.0,0.0,inf,0.9498525073746313
109,6.309677419354838,0.0013726835964310226,0.008661190692319612,4596.599999999999,0.9498525073746313
110,6.338709677419354,0.0,0.0,inf,0.9498525073746313
111,6.338709677419354,0.0,0.0,inf,0.9498525073746313
112,6.396774193548386,0.0,0.0,inf,0.9498525073746313
113,6.338709677419354,0.0,0.0,inf,0.9498525073746313
114,6.319354838709677,0.0,0.0,inf,0.9498525073746313
115,6.319354838709677,0.0,0.0,inf,0.9498525073746313
116,6.358064516129032,0.0,0.0,inf,0.9498525073746313
117,6.329032258064515,0.0,0.0,inf,0.9498525073746313
118,6.377419354838709,0.0,0.0,inf,0.9498525073746313
119,6.338709677419354,0.0,0.0,inf,0.9498525073746313
120,6.406451612903226,0.0,0.0,inf,0.9498525073746313
121,6.338709677419354,0.0,0.0,inf,0.9498525073746313
122,6.522580645161289,0.0,0.0,inf,0.9498525073746313
123,6.377419354838709,0.0006863417982155113,0.0043770894679744056,9291.9,0.9498525073746313
124,6.348387096774193,0.0020590253946465337,0.013071490247304444,3083.2000000000003,0.9498525073746313
125,6.309677419354838,0.0,0.0,inf,0.9498525073746313
126,6.406451612903226,0.0006863417982155113,0.004397015520180662,9334.2,0.9498525073746313
127,6.319354838709677,0.0,0.0,inf,0.9498525073746313
128,6.3677419354838705,0.0013726835964310226,0.00874089490114464,4638.9,0.9498525073746313
129,6.358064516129032,0.0,0.0,inf,0.9498525073746313
130,6.348387096774193,0.0013726835964310226,0.008714326831536298,4624.799999999999,0.9498525073746313
131,6.387096774193548,0.0020590253946465337,0.013151194456129472,3102.0000000000005,0.9498525073746313
132,6.348387096774193,0.0,0.0,inf,0.9498525073746313
133,6.377419354838709,0.0020590253946465337,0.013131268403923216,3097.3,0.9498525073746313
134,6.261290322580645,0.0,0.0,inf,0.9498525073746313
135,6.270967741935484,0.0,0.0,inf,0.9498525073746313
136,6.338709677419354,0.0,0.0,inf,0.9498525073746313
137,6.309677419354838,0.0,0.0,inf,0.9498525073746313
